ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
0,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007323-P085388_R000196-S006071-P074349.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007323-P085388_R000196-S006071-P074349.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007323-P085388_R000196-S006071-P074349.wav,wav,,,,
1,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036520-P327233_R000164-S001467-P012321.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036520-P327233_R000164-S001467-P012321.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036520-P327233_R000164-S001467-P012321.wav,wav,,,,
2,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003622-P031160_R000177-S008034-P092100.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003622-P031160_R000177-S008034-P092100.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003622-P031160_R000177-S008034-P092100.wav,wav,,,,
3,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000124-S001035-P008801_R000016-S005145-P044690.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000124-S001035-P008801_R000016-S005145-P044690.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000124-S001035-P008801_R000016-S005145-P044690.wav,wav,,,,
4,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002987-P025504_R000196-S007313-P085307.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002987-P025504_R000196-S007313-P085307.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002987-P025504_R000196-S007313-P085307.wav,wav,,,,
5,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001588-P013352_R000016-S001991-P016705.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001588-P013352_R000016-S001991-P016705.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001588-P013352_R000016-S001991-P016705.wav,wav,,,,
6,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002506-P021077_R000177-S005355-P046495.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002506-P021077_R000177-S005355-P046495.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002506-P021077_R000177-S005355-P046495.wav,wav,,,,
7,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001338-P011225_R000164-S001463-P012286.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001338-P011225_R000164-S001463-P012286.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001338-P011225_R000164-S001463-P012286.wav,wav,,,,
8,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S006065-P074304_R000020-S000153-P001355.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S006065-P074304_R000020-S000153-P001355.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S006065-P074304_R000020-S000153-P001355.wav,wav,,,,
9,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S010470-P112794_R000020-S036521-P219475.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S010470-P112794_R000020-S036521-P219475.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S010470-P112794_R000020-S036521-P219475.wav,wav,,,,
10,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001958-P016374_R000124-S001036-P008803.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001958-P016374_R000124-S001036-P008803.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001958-P016374_R000124-S001036-P008803.wav,wav,,,,
11,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S003704-P031816_R000177-S008253-P093920.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S003704-P031816_R000177-S008253-P093920.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S003704-P031816_R000177-S008253-P093920.wav,wav,,,,
12,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002502-P021045_R000196-S003029-P025905.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002502-P021045_R000196-S003029-P025905.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002502-P021045_R000196-S003029-P025905.wav,wav,,,,
13,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003787-P032542_R000016-S001338-P011224.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003787-P032542_R000016-S001338-P011224.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003787-P032542_R000016-S001338-P011224.wav,wav,,,,
14,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006294-P076330_R000016-S010471-P112795.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006294-P076330_R000016-S010471-P112795.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006294-P076330_R000016-S010471-P112795.wav,wav,,,,
15,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001696-P014217_R000196-S003024-P025859.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001696-P014217_R000196-S003024-P025859.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001696-P014217_R000196-S003024-P025859.wav,wav,,,,
16,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S006071-P074354_R000177-S002578-P021653.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S006071-P074354_R000177-S002578-P021653.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S006071-P074354_R000177-S002578-P021653.wav,wav,,,,
17,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S001651-P013854_R000177-S006293-P076322.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S001651-P013854_R000177-S006293-P076322.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S001651-P013854_R000177-S006293-P076322.wav,wav,,,,
18,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003022-P025848_R000016-S005139-P044642.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003022-P025848_R000016-S005139-P044642.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003022-P025848_R000016-S005139-P044642.wav,wav,,,,
19,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003024-P025866_R000164-S001467-P012316.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003024-P025866_R000164-S001467-P012316.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003024-P025866_R000164-S001467-P012316.wav,wav,,,,
20,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008250-P093891_R000020-S000160-P001412.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008250-P093891_R000020-S000160-P001412.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008250-P093891_R000020-S000160-P001412.wav,wav,,,,
21,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001961-P016397_R000196-S002641-P022220.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001961-P016397_R000196-S002641-P022220.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001961-P016397_R000196-S002641-P022220.wav,wav,,,,
22,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004801-P041423_R000177-S003786-P032533.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004801-P041423_R000177-S003786-P032533.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004801-P041423_R000177-S003786-P032533.wav,wav,,,,
