ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
0,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000375-P003201_R000097-S008338-P094790.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000375-P003201_R000097-S008338-P094790.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000375-P003201_R000097-S008338-P094790.wav,wav,,,,
1,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000820-P007018_R000149-S001839-P015419.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000820-P007018_R000149-S001839-P015419.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000820-P007018_R000149-S001839-P015419.wav,wav,,,,
2,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036956-P328264_R000081-S000676-P005800.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036956-P328264_R000081-S000676-P005800.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036956-P328264_R000081-S000676-P005800.wav,wav,,,,
3,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008263-P094062_R000047-S037056-P328465.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008263-P094062_R000047-S037056-P328465.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008263-P094062_R000047-S037056-P328465.wav,wav,,,,
4,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000679-P005821_R000071-S000574-P004986.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000679-P005821_R000071-S000574-P004986.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000679-P005821_R000071-S000574-P004986.wav,wav,,,,
5,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001614-P013561_R000047-S000378-P003224.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001614-P013561_R000047-S000378-P003224.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001614-P013561_R000047-S000378-P003224.wav,wav,,,,
6,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000372-P003178_R000081-S000677-P005810.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000372-P003178_R000081-S000677-P005810.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000372-P003178_R000081-S000677-P005810.wav,wav,,,,
7,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003649-P031378_R000047-S036652-P327544.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003649-P031378_R000047-S036652-P327544.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003649-P031378_R000047-S036652-P327544.wav,wav,,,,
8,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S002873-P024268_R000021-S003365-P028843.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S002873-P024268_R000021-S003365-P028843.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S002873-P024268_R000021-S003365-P028843.wav,wav,,,,
9,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002565-P021554_R000135-S001141-P009644.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002565-P021554_R000135-S001141-P009644.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002565-P021554_R000135-S001141-P009644.wav,wav,,,,
